delta_pli_std,theta_pli_mean,theta_pli_std,theta_modularity,beta_path_length,alpha_pli_mean,whole_brain_clustering_coefficient,theta_power_std,gamma_pli_std,delta_pli_mean,ft_theta_pli_mean,alpha_pli_std,beta_clustering_coefficient,ft_theta_pli_std,gamma_clustering_coefficient
-0.9703737798276911,1.278299004109949,1.483849174470749,0.24578346331633183,0.9406931174004425,-0.882705954477821,-1.832948050644004,-0.3476766866051121,0.76623538620419,-0.9917723692462144,1.1853084047590603,-1.3007847214173607,-0.5992451145278955,2.1931355891897866,1.0383068863048441
0.31112442468658624,4.9423791433973765,5.035842258858488,-2.0804018323058564,0.8336568746270641,2.0368821544486413,2.5693631892819164,-0.3400771034472823,1.336616983159849,0.5087508578926525,5.736673851571004,2.0445405391219187,-1.9280392317555257,5.885372290108618,0.49482281368517705
-0.5950762494884287,4.176779951760243,3.254512961715385,0.38629129996465195,-0.08066806364171572,0.4749363134902572,0.22893956537420498,-0.3463433551899863,1.4139284498753224,-0.615750201748378,4.299705579799673,0.0039448298135957805,-0.5160209165000084,3.8373196162439434,1.1222726324841366
1.3539831865272443,-0.3333794283194056,-0.16795640772542345,-0.7169554174221574,0.32174440918915276,-0.6457149713397796,-0.20869628144722563,-0.3604154700752788,0.06237525706203346,0.3296698879548101,0.0443381748656534,-0.34270551651870823,1.0041408506239409,0.5423972177543677,1.5983731196397886
-0.04323472029987964,-0.8751601971401358,-0.8649225765385942,-1.695306280010461,-0.0970930625327724,-1.0731453678190475,0.6359929865251719,4.215626952467419,-0.9468411497023669,0.5276757663665887,-0.9619485015582551,-1.015197782806545,0.23321507287742063,-1.1614026437751022,0.08648317623564163
-0.4478646636434429,-0.7450465618814287,-0.84189235222606,-0.7429753871718476,2.029670543877449,-0.9414890879771399,-0.578890534541216,-0.3584639686628702,-1.132659283722764,-0.6934801572684527,-0.38972117591461225,-0.5988254179385419,-0.7043773080513244,-0.8206657189671559,-0.11459866480378886
-0.5436441989771487,-0.4073681520686995,-0.2665296659565672,0.24578346331633247,2.4066242684271817,-1.211264275488999,0.12036527685854333,-0.358545474837248,-0.7021652943110154,-0.3018839373108171,-0.055465609344717746,-1.1444675836968514,1.0343843583498595,1.4772991481345905,0.561556666287798
0.7124304860943833,-0.07916493796971687,-0.072763815653813,0.2770074270159581,1.7783680608442964,-1.218043097788909,0.20169583246252668,-0.33823248447335524,0.49036992026328763,0.912958181272954,0.44405108619197614,-1.3603265316607673,-0.37422992573304315,0.7198888273200559,1.2156839574656413
-0.8799008030957601,-0.3597838655728056,-0.45709819972713345,-0.0352322099803078,1.4851818306389457,-1.1957320286771145,0.014595490260261256,-0.09880964513458512,-1.0173708518714324,-0.947245600289875,-0.34321481690244116,-1.1066425836256026,-1.0831412381425813,-0.3907389327529738,-0.7877778002076934
1.8212631544985687,-0.7532719100322213,-0.9131985546049144,0.8546507554590518,-0.0970930625327724,-1.1676520236908599,-0.3193628174250592,-0.3613153034134397,-0.9570702393146299,0.6949874735552662,-0.798785136491853,-1.1520777167552876,-0.40696099470048613,-1.2314525519700874,2.1552011682300383
-0.4970548183556408,-0.07977860186323908,0.3324243277364192,0.9400026505595203,-1.1664289278358921,2.388500086586644,0.9193264390865266,-0.3571840575449616,3.182421742777694,-0.48760059255744426,-0.2956417982798986,2.1739358996529736,1.2711390905477016,-0.1800651522338933,-0.7862792228015736
-0.672479333457058,-0.5009434509149185,-0.4129313414223906,0.6725109672112295,0.6475068871950954,1.9226907794660468,1.0410431920208685,-0.3599882556079006,-0.1312482714041545,-0.6979782275337365,-0.47060952970107267,1.9250492042381435,-0.36497794357157864,-1.0660519263249173,-0.06995922267601933
0.36882540869708,-0.7796932371175536,-0.7937864371868071,0.15211157221745172,1.7783680608442964,1.9256978534229796,2.425176178005891,-0.3589214662851057,0.756613984147291,0.16078179283829933,-0.6666260107668982,1.7466611710150535,0.700396530606064,-0.8293712492756412,-0.7468620958769524
-0.356572612478531,-0.32108926061702325,-0.22882783189266384,-0.34226785302663704,1.317646841950175,1.1188534495492937,0.6129782644412866,-0.35855777501745073,1.4933962445151325,-0.2795421461032522,-0.3565836173524228,1.5342297855667126,-0.1612597703182093,-0.517912221967527,-1.8472720263348215
0.21711147674602577,-0.33625632969179087,-0.15921940181736288,-0.592059562623651,-0.28324304996473937,0.1700248219107994,0.40620189291392034,-0.3603327637115978,0.4481843166895261,0.36115637981179544,-0.27836191259189014,0.26509232187792564,0.4790908629608573,0.259538745303358,0.9205620177078735
-0.4783386554948693,-0.3864247604732517,-0.3810884380200887,-0.7637913629715981,1.736484313672102,1.9410429647311067,-1.5884667088941011,-0.35891203847719955,0.24019196720164548,-0.3760897166780927,-0.674163738680186,1.5978940175549632,-0.7427817623064581,-1.2129125352041275,0.3867890061348605
0.5001359644624334,-0.4310026568852822,-0.8096976882335084,-0.1237001071292506,-0.32978054682273067,-1.061617175492736,0.16425795766069312,2.3324649896911676,-0.24444017909041413,0.08509866562242663,-0.1530294083733088,-1.2812664819257853,0.24594829796393397,-0.5872203555446267,-1.4461528072965926
0.5209066869659414,-1.1186440142691463,-1.2534454013758671,0.7453668825103579,-0.004018068816789817,-1.4300934353399408,1.7686111180151176,-0.3611381312664237,-0.2971236850352411,0.11436500903654705,-0.9850594597829578,-1.6618986577767367,0.41053018383038425,-1.2697265948121432,-0.6731593343577574
1.5682306659101062,-0.654578992110663,-0.7978796689609028,-0.3058398953770741,0.5078943966211197,-1.4808910451875326,0.075804857504637,-0.361266801397971,0.1307360830837353,0.45887592465759025,-0.6134708068500816,-1.6573536729424965,-0.22624185257490784,-0.3723429524378211,-0.1937962101454242
1.1503616915987047,-0.7533845089117667,-0.9274781278410816,0.21455949961670553,0.6475068871950954,-1.2783362212151004,-0.2503186511734016,-0.36113361722078663,0.2788944866434542,1.0380788147072657,-0.4985204561724443,-1.4989396182891113,-0.004630694952670095,-0.9412471326541735,0.6869586017244335
-0.30331900075897783,-1.0677549506585948,-1.2310564457675193,1.3637543356078088,0.08905692489919453,-1.3410330679223161,-1.0122083387279517,-0.361272956055345,0.9927854230171226,-0.22488027570513647,-1.0657344816473435,-1.4570949663693895,1.6606354542275663,-1.488140551804155,-0.12740468991063542
